United States COVID-19 Cases Deaths and Testing by State
Date generated: Fri Sep 24 2021 17:35:45 GMT-0700 (Pacific Daylight Time)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,high,784484,588258,196226,19645,16000,13921,10848,3073,873,283,400.7,17.8,10-14.9%,15-19.9%,15-19.9%,116029.27,5689130,1488.87,73002,8634.22,423352,2569,123
Alaska,high,101384,0,0,6252,13859,473,N/A,N/A,20,64,854.6,2.7,5-7.9%,8-9.9%,10-14.9%,417990.96,3057792,1546.18,11311,23552.89,172300,1273,7
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,high,1075876,986509,89367,17102,14781,19727,17558,2169,367,271,235,5,10-14.9%,10-14.9%,10-14.9%,138228.62,10061270,2347.02,170833,10969.89,798467,3013,69
Arkansas,high,489856,0,0,8922,16232,7548,N/A,N/A,153,250,295.7,5.1,8-9.9%,10-14.9%,8-9.9%,115756.03,3493290,1552.92,46864,8382.29,252961,1540,20
California,substantial,4646334,4441390,204944,33792,11759,67928,67928,0,155,171,85.5,0.4,5-7.9%,3-4.9%,3-4.9%,196026.59,77454463,4028.67,1591817,22472.24,8879283,729,3
Colorado,high,658905,608422,50483,9873,11442,7455,6620,835,106,129,171.4,1.8,5-7.9%,5-7.9%,5-7.9%,171619.55,9883117,3207.82,184730,13622.69,784495,1424,14
Connecticut,high,387263,351079,36184,4465,10862,8483,6981,1502,38,237,125.2,1.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,591,-1
Delaware,high,129874,119388,10486,3270,13337,1942,1777,165,29,199,335.8,3,5-7.9%,8-9.9%,8-9.9%,254779.8,2480954,3401.34,33121,15998.23,155785,643,13
District of Columbia,high,60018,0,0,1369,8504,1172,N/A,N/A,5,166,194,0.7,3-4.9%,3-4.9%,3-4.9%,365086.31,2576593,10929.95,77138,41671.61,294097,169,1
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,high,3539218,0,0,56210,16478,53116,N/A,N/A,272,247,261.7,1.3,10-14.9%,10-14.9%,10-14.9%,182751.95,39250984,2554.24,548593,15145.41,3252891,7753,11
Georgia,high,1553236,1203812,349424,33714,14629,25338,21865,3473,878,238,317.5,8.3,10-14.9%,15-19.9%,10-14.9%,102874.07,10922575,1664.58,176735,9762.33,1036508,4553,205
Guam,high,14248,0,0,899,8595,184,N/A,N/A,5,111,542.3,3,5-7.9%,10-14.9%,3-4.9%,104606.38,173406,10171.32,16861,18392.95,30490,150,0
Hawaii,high,74606,0,0,3036,5269,733,N/A,N/A,59,51,214.4,4.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,437,12
Idaho,high,248094,197132,50962,8561,13883,2719,2317,402,119,152,479.1,6.7,15-19.9%,20-24.9%,20-24.9%,116031.93,2073566,3244.26,57977,12223,218433,1345,32
Illinois,high,1608825,1608825,0,22084,12696,27398,24743,2655,285,216,174.3,2.3,5-7.9%,3-4.9%,3-4.9%,200734.86,25436762,4415.36,559507,16340.23,2070605,3505,47
Indiana,high,944708,0,0,22388,14033,15343,14864,479,297,227,332.6,4.4,10-14.9%,10-14.9%,10-14.9%,152292.43,10252660,2339.04,157469,11589.76,780248,3588,28
Iowa,high,441183,0,0,9525,13983,6482,N/A,N/A,82,205,301.9,2.6,10-14.9%,10-14.9%,10-14.9%,133241.99,4203878,2509.87,79188,9628.47,303785,0,0
Kansas,high,401931,319737,82194,6630,13796,5919,N/A,N/A,118,203,227.6,4.1,10-14.9%,10-14.9%,8-9.9%,131412.71,3828465,2659,77465,11836.07,344822,0,0
Kentucky,high,670084,488734,181350,25521,14998,8466,7556,910,260,189,571.2,5.8,10-14.9%,15-19.9%,10-14.9%,133281.64,5954588,3396.26,151734,15638.1,698659,4090,44
Louisiana,high,733522,0,0,10064,15779,13702,12109,1593,336,294,216.5,7.2,8-9.9%,8-9.9%,5-7.9%,175469.77,8157228,1869.84,86925,9283.66,431578,1517,45
Maine,high,86586,61965,24621,3325,6441,1009,934,75,30,75,247.4,2.2,3-4.9%,5-7.9%,3-4.9%,198440.72,2667464,3014.93,40527,11063.43,148716,714,0
Maryland,high,525124,0,0,8340,8686,10362,10134,228,112,171,138,1.9,8-9.9%,5-7.9%,5-7.9%,223859.73,13533843,3023.86,182813,14478.37,875316,1364,14
Massachusetts,high,800909,747656,53253,12134,11620,18527,18141,386,103,268,176.1,1.5,3-4.9%,< 3%,< 3%,399313.6,27522702,8447.27,582228,30349.98,2091873,2004,23
Michigan,high,1129492,1005494,123998,22822,11310,22135,20790,1345,97,221,228.5,1,5-7.9%,8-9.9%,8-9.9%,162535.1,16232148,2545.52,254217,9113.62,910164,3928,8
Minnesota,high,694320,0,0,15342,12311,8142,7592,550,72,144,272,1.3,5-7.9%,5-7.9%,5-7.9%,263846.97,14879998,4102.02,231339,17878.45,1008279,2291,21
Mississippi,high,482902,278701,204201,9489,16226,9425,6330,3095,111,316,318.8,3.7,10-14.9%,15-19.9%,10-14.9%,61218,1821939,1123.16,33427,5219.6,155343,1505,30
Missouri,high,809979,0,0,12982,13197,11318,N/A,N/A,271,184,211.5,4.4,10-14.9%,10-14.9%,8-9.9%,129831.05,7968287,2316.9,142198,10704.48,656980,1987,4
Montana,high,145000,125982,19018,6507,13567,1930,1930,0,65,180,608.8,6.1,10-14.9%,15-19.9%,15-19.9%,138089.86,1475874,2890.87,30897,11204.67,119753,1174,16
Nebraska,high,262475,0,0,4688,13569,2405,N/A,N/A,34,124,242.4,1.8,10-14.9%,10-14.9%,10-14.9%,120249.76,2326121,834.83,16149,6361.33,123054,712,2
Nevada,high,415424,0,0,6691,13487,6983,N/A,N/A,162,226,217.2,5.3,10-14.9%,10-14.9%,10-14.9%,134282.52,4136111,1636.7,50413,8765.66,269996,1053,35
New Hampshire,high,116710,0,0,2807,8583,1469,N/A,N/A,17,108,206.4,1.3,3-4.9%,5-7.9%,3-4.9%,177569.5,2414432,2629.46,35753,11901.65,161828,753,3
New Jersey,high,1141619,992586,149033,15297,12853,27288,24515,2773,140,307,172.2,1.6,5-7.9%,5-7.9%,5-7.9%,194545.65,17279914,3079.3,273509,12574.79,1116917,2252,24
New Mexico,high,248075,0,0,4113,11831,4735,N/A,N/A,73,225,196.2,3.5,8-9.9%,8-9.9%,5-7.9%,169183.04,3547479,2837.43,59496,12651.39,265278,722,16
New York (Level of Community Transmission)*,high,N/A,N/A,N/A,N/A,null,N/A,N/A,N/A,N/A,N/A,179.2,N/A,null,null,3-4.9%,null,null,null,null,null,null,N/A,N/A
New York City,N/A,1075197,881626,193571,12143,12802,34153,28965,5188,96,406,144.6,1.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1755,20
New York*,high,1316837,0,0,22716,11912,20799,N/A,N/A,171,188,205.5,1.6,5-7.9%,3-4.9%,3-4.9%,286574.43,55748932,4982.2,969216,19177.57,3730720,3294,29
North Carolina,high,1362938,1151235,211703,23729,12995,16012,14082,1930,209,152,226.3,2,8-9.9%,10-14.9%,10-14.9%,143416.64,15041658,3487.27,365748,15484.19,1623995,5953,71
North Dakota,high,128552,114064,14488,3442,16869,1597,N/A,N/A,12,209,451.7,1.6,5-7.9%,8-9.9%,8-9.9%,236907.36,1805381,2843.21,21667,11546.17,87989,640,2
Northern Mariana Islands,moderate,265,265,0,7,513,2,2,0,0,3,13.6,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Ohio,high,1373275,1127647,245628,45661,11748,21596,21596,0,331,184,390.6,2.8,8-9.9%,10-14.9%,10-14.9%,132557.31,15494756,2560.15,299259,10553.61,1233622,7475,0
Oklahoma,high,604391,464963,139428,12317,15274,8772,7425,1347,254,221,311.3,6.4,20-24.9%,15-19.9%,10-14.9%,73779.24,2919423,1124.34,44490,6297.82,249203,1230,10
Oregon,high,318915,318915,0,11147,7561,3661,3661,0,114,86,264.3,2.7,5-7.9%,10-14.9%,8-9.9%,115588.64,4875225,2394.98,101014,9785.39,412722,1808,12
Palau,low,7,0,0,0,39,0,N/A,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0
Pennsylvania,high,1397755,1160360,237395,32706,10918,29030,N/A,N/A,262,226,255.5,2.1,8-9.9%,8-9.9%,8-9.9%,138795.47,17768581,2661.38,340709,9833.92,1258937,5489,32
